,duration_ms,id,popularity,player,name
0,168601,4fouWK6XVHhzl78KzQ1UjL,95,GAYLE,abcdefu
1,141805,5HCyWlXZPP0y6Gqq8TgA20,98,The Kid LAROI,STAY (with Justin Bieber)
2,174000,5dXWFMwD7I7zXsInONVl0H,85,SZA,I Hate U
3,224694,0gplL1WMoJ6iYaPgMCL0gX,100,Adele,Easy On Me
4,207853,6bQfNiqyCX7UaQSvVVGo4I,58,Ed Sheeran,Shivers
5,226149,7DF8lvLdV3htIbuTWpc7lR,0,Juice WRLD,Girl Of My Dreams (with SUGA of BTS)
6,212000,27NovPIUIRrOZoCHxABJwK,97,Lil Nas X,INDUSTRY BABY (feat. Jack Harlow)
7,238805,3USxtqRwSYz57Ewm6wWRMp,89,Glass Animals,Heat Waves
8,202735,6zSpb8dQRaw0M1dK8PBwQz,96,Elton John,Cold Heart - PNAU Remix
9,145800,2Xr1dTzJee307rmrkt8c0g,95,CKay,love nwantiti (ah ah ah)
10,172626,6Uj1ctrBOjOas8xZXGqKk4,96,Doja Cat,Woman
11,157890,20on25jryn53hWghthWWW3,93,ACRAZE,Do It To It
12,189727,5J6rTmMjF9DVIAF8G3M9n4,83,Juice WRLD,Wandered To LA (with Justin Bieber)
13,193506,00Blm7zeNqgYLPtW6zg8cj,93,Post Malone,One Right Now (with The Weeknd)
14,197442,4iN16F8JtVxG2UTzp3avGl,90,Bruno Mars,Smokin Out The Window
15,225148,3Kkjo3cT83cw09VJyrLNwX,94,Adele,Oh My God
16,231041,6PQ88X9TkUIAUIZJHW2upE,90,Ed Sheeran,Bad Habits
17,153190,5dPz35akJjPqb17yeqNwqH,85,Justin Bieber,Ghost
18,173381,1r9xUipOqoNwggBpENDsvJ,96,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends
19,228000,3FeVmId7tL5YN8B7R3imoM,94,Coldplay,My Universe
20,222800,2KnLkZ3z7PO3kgVGHGqDpD,82,Shawn Mendes,It'll Be Okay
21,613026,5enxwA8aAbwZbf5qCHORXi,96,Taylor Swift,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault)
22,160656,6f5ExP43esnvdKPddwKXJH,91,NEIKED,Better Days (NEIKED x Mae Muller x Polo G)
23,287120,5fwSHlTEWpluwOM0Sxnh5k,95,Farruko,Pepas
24,148197,3uUuGVFu1V7jTQL60S1r8z,93,Lost Frequencies,Where Are You Now
25,237720,1SOClUWhOi8vHZYMz3GluK,88,Jaymes Young,Infinity
26,143901,0e8nrvls4Qqv5Rfa2UhqmO,94,Lil Nas X,THATS WHAT I WANT
27,210384,6w8ZPYdnGajyfPddTWdthN,90,Adele,Can I Get It
28,210560,3Vi5XqYrmQgOYBajMWSvCi,93,Doja Cat,Need to Know
29,151444,32BeYxKPrig1LefHsC0Xuo,88,Billie Eilish,Happier Than Ever - Edit
30,188102,6dmXZ9B5HdFAyzHeTneYBK,89,ROSALÍA,LA FAMA (with The Weeknd)
31,204763,15HMh4yxdf4wyxSZSlOgGZ,91,Amaarae,SAD GIRLZ LUV MONEY Remix (feat. Kali Uchis and Moliy)
32,232813,3nOz1U41SZZ0N3fuUWr9nb,84,Emmy Meli,I AM WOMAN
33,168020,2gQPv5jvVPqU2a9HhMNO1v,91,BoyWithUke,Toxic
34,211560,3Wrjm47oTz2sjIgck11l5e,95,Måneskin,Beggin'
35,234000,2gpWyfu7eZ01zzncHpxOtA,93,Swedish House Mafia,Moth To A Flame (with The Weeknd)
36,201667,3QPBocWfIcOCdFFvmqn60F,78,Ariana Grande,Just Look Up (From Don’t Look Up)
37,140500,0bI7K9Becu2dtXK1Q3cZNB,91,Tiësto,Don't Be Shy
38,168227,7hU3IHwjX150XLoTVmjD0q,92,LISA,MONEY
39,161803,0eu4C55hL6x29mmeAjytzC,93,Oliver Tree,Life Goes On
40,193733,135Lf4Q0CzlMNfOxbEUsLH,88,Benson Boone,GHOST TOWN
41,178147,6PERP62TejQjgHu81OHxgM,42,Olivia Rodrigo,good 4 u
42,162680,07MDkzWARZaLEdKxo6yArG,92,THE ANXIETY,Meet Me At Our Spot
43,204314,2EBnvom1dTybtm75a3Xh1T,85,Tate McRae,feel like shit
44,208866,748mdHapucXQri7IAO8yFK,91,Doja Cat,Kiss Me More (feat. SZA)
45,139672,3eJH2nAjvNXdmPfBkALiPZ,88,Jason Derulo,Acapulco
46,137875,3BZEcbdtXQSo7OrvKRJ6mb,17,Lil Nas X,MONTERO (Call Me By Your Name)
47,226652,0WSEq9Ko4kFPt8yo3ICd6T,89,Kanye West,Praise God
48,123986,4XvcHTUfIlWfyJTRG0aqlo,87,Sleepy Hallow,2055
49,231497,08SB2OtZkaliju77WYEKxk,85,Summer Walker,No Love (with SZA)
